Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1971.0,134.0,59.0,2063,809,1920,481,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,7.015320794716895
1991.0,134.0,50.0,1636,1373,1494,500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.3,5.851711882366216
2020.0,119.0,3919.0,2295,1049,2609,117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,6.517323852866709
1967.0,134.0,6.0,1826,266,2482,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.126386323253974
1964.0,150.0,44.0,1872,945,337,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.9,6.521186621819658
2011.0,132.0,826.0,1701,1693,2446,1548,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.1,5.735928186803482
1988.0,134.0,8.0,1661,1369,2763,2853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,4.8685004463176025
2015.0,99.0,57.0,1358,1112,1833,982,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.514736800735728
1994.0,158.0,115.0,898,948,2689,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.4,5.019846613279306
2014.0,113.0,1608.0,239,823,2843,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3,5.6409423994850485
1979.0,139.0,87.0,1422,2487,2263,637,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.1061666666666605
2002.0,134.0,6.0,2178,1324,439,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,4.290842195668552
1997.0,147.0,353.0,655,2266,1704,2625,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.923623605856254
2015.0,117.0,14.0,2203,2496,1101,135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,5.49368638961798
1988.0,102.0,944.0,1707,1545,2117,2472,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.829171131461135
1984.0,134.0,21.0,2690,1702,934,2480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.868316894510618
1979.0,141.0,503.0,2661,2082,1472,2417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.231384559884556
2018.0,99.0,5461.0,2271,2353,2816,837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7,6.626311111111105
2004.0,90.0,10.0,1078,2385,2681,2853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.167774249951076
1982.0,134.0,7.0,2323,2084,1998,637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.58428903318903
1963.0,145.0,19.0,1557,575,1455,1486,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.918076190476192
2001.0,149.0,685.0,655,108,1234,1869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,4.707313761223565
1982.0,156.0,28.0,2823,1980,1998,2480,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,6.074367597525026
1989.0,158.0,293.0,2829,982,2763,595,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,5.717905348549842
1965.0,127.0,17.0,1557,714,2323,2564,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.607028571428566
1949.0,164.0,18.0,2290,1274,1434,1248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.599636165738832
1966.0,135.0,14.0,1132,1612,2341,2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7,6.253166852342725
2012.0,88.0,145.0,2095,926,550,1183,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.291556504405217
2007.0,131.0,219.0,3056,2094,802,673,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8,5.337994660720905
2015.0,129.0,2118.0,788,1405,1665,287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.659756429313746
2005.0,146.0,68.0,2679,982,1290,1746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,4.85238799136642
1973.0,134.0,6.0,1311,503,2003,2695,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.473877777777775
1978.0,134.0,36.0,475,1980,2747,409,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.583684718859299
1987.0,134.0,142.0,1139,1969,1357,207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,5.307906152251641
1978.0,119.0,181.0,1622,707,2436,852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.837266068566631
2014.0,137.0,47.0,2895,1132,1194,2621,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6,5.104268618228262
1978.0,134.0,42.0,2154,1181,1813,1055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.210277777777772
2010.0,139.0,15583.0,1450,1777,269,2084,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,6.615066666666663
2007.0,134.0,41.0,2532,553,67,454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,5.0420304826880775
1978.0,189.0,36.0,2225,2082,2003,1777,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.492923160173164
2008.0,134.0,18.0,110,1454,2109,2553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.8,5.04499678470395
1938.0,134.0,6.0,871,2075,1731,397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,5.739892599890532
1982.0,168.0,360.0,2730,2360,794,544,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.087999999999999
2003.0,134.0,19.0,1205,2474,354,579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,5.055375761385892
1983.0,134.0,76.0,1758,1106,2488,2038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.4426515151515185
2014.0,138.0,18.0,1433,1190,664,806,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.7,5.207381114643564
2016.0,134.0,5.0,2095,2385,2681,2853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.321399067049223
2005.0,153.0,9478.0,3062,206,114,1899,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.660666666666667
2009.0,115.0,191.0,2201,1835,1793,1250,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.067189386158622
2009.0,170.0,357889.0,2106,18,1220,1525,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,7.968666666666673
1985.0,136.0,70.0,472,1304,1647,2787,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.728073511512644
1959.0,134.0,31.0,1740,89,155,2134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.6,6.789514559386969
1953.0,132.0,25.0,1142,2058,1628,2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,6.383813213570438
1983.0,121.0,14.0,2519,2290,243,409,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.066293574846206
1997.0,155.0,864.0,631,145,2357,1774,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.927609636685069
1993.0,168.0,15.0,2996,1862,2655,2438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.3813077335447215
1991.0,134.0,6.0,2937,2385,2681,2853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.440079657918957
2015.0,143.0,794.0,673,1741,2559,775,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.3485327014791615
2006.0,125.0,45.0,777,931,2151,2038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.6270916718504385
1993.0,161.0,40.0,1668,919,1436,668,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.120883209312076
2014.0,125.0,42.0,2665,2277,838,831,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.2,4.268729964634017
2016.0,155.0,708.0,3087,1625,2834,876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,5.011819961081226
1998.0,180.0,584.0,1624,1389,1234,1563,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.884494255742453
2013.0,89.0,26.0,128,1279,333,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5,5.508357651430699
1974.0,134.0,25.0,232,1763,2623,805,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,6.509280020703931
2016.0,151.0,37149.0,818,159,2270,1261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,7.660222222222224
2000.0,134.0,5.0,2864,1304,1992,1759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,4.591795304949207
2016.0,137.0,1105.0,2215,1841,1508,76,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.9,5.112761737723069
1966.0,170.0,109.0,1990,368,607,481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.6,6.619991069336875
2015.0,107.0,15.0,2058,746,2744,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9,5.623594727555054
1968.0,155.0,6.0,2110,2090,2426,2113,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.845992063492062
1997.0,160.0,515.0,1233,631,1401,868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,4.770164873066232
2007.0,128.0,6928.0,299,937,393,1774,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7.3,6.417616605616607
2009.0,147.0,22173.0,1847,1939,393,2981,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,6.084000000000006
2003.0,162.0,358.0,783,714,686,576,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9,4.416586618959648
1956.0,158.0,475.0,237,1400,1853,860,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.7,7.36326666666667
2019.0,92.0,500.0,54,1597,13,162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,5.84823492063492
2004.0,137.0,1292.0,1089,45,459,1349,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.0060032298850885
1997.0,148.0,123.0,2384,2030,317,3049,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.4,5.84655085537317
2002.0,134.0,6.0,1395,1180,1111,2123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.581873590808137
2009.0,134.0,55.0,2277,1947,2395,938,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,4.858675806835051
2014.0,145.0,3187.0,740,818,1925,1685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,5.4490674997156345
2018.0,134.0,9.0,728,1974,1701,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,6.346275653961334
2006.0,111.0,464.0,1473,693,501,938,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9,4.518471600097759
2003.0,180.0,2202.0,920,108,2552,2331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5.395359813514814
1968.0,160.0,29.0,2144,1067,845,1057,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.340811746721533
1951.0,134.0,11.0,99,1521,1503,1683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.444437278436625
1951.0,111.0,36.0,768,616,1596,2566,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,7.08755555555555
1963.0,110.0,58.0,2917,1635,1026,2478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.950421775701947
1992.0,129.0,25.0,1029,335,642,877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.626891908576237
2016.0,147.0,4340.0,2858,1761,115,2029,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.422224173909953
1958.0,134.0,35.0,517,1165,448,1057,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,6.980758249158239
1979.0,122.0,22.0,384,1763,1559,427,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.430555555555552
2005.0,163.0,115.0,457,2405,702,1238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1,4.915587468896271
2002.0,151.0,243.0,1528,2319,2584,2335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,5.148791746265335
2004.0,92.0,24.0,1503,1074,2852,822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.773369209142193
1997.0,88.0,12.0,206,500,998,1097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.614418299003313
1973.0,120.0,8.0,2675,1865,2853,1038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.0198009568700686
1983.0,134.0,7.0,2624,444,1859,331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,5.116252525252527
1981.0,125.0,42.0,2665,2370,2749,544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.6,6.10894444444445
2007.0,190.0,156.0,2103,95,2682,1207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.4444583385783885
2017.0,115.0,34.0,1416,1605,283,285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.797920734575883
1963.0,149.0,29.0,2862,1695,916,1469,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.544120874945386
2004.0,160.0,9721.0,38,1251,114,1171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6.6,6.821333333333332
1986.0,113.0,53.0,475,1304,1432,2943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.407885818373389
1967.0,158.0,24.0,1677,1181,607,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.244855632276219
2018.0,71.0,276.0,1097,2385,2681,2853,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1,7.482666666666668
1973.0,134.0,14.0,2750,1169,792,1218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.017555434541044
2019.0,132.0,12276.0,1974,421,1626,287,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.009999999999999
2008.0,90.0,314.0,2069,1144,900,2358,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,6.36586972023651
1980.0,134.0,11.0,1268,1695,2793,391,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,5.462115995115991
2000.0,134.0,241.0,2160,1731,1183,544,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,5.292311058846537
2017.0,68.0,9.0,147,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,7.530000000000001
1981.0,134.0,10.0,2664,919,2429,3045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.604307692307693
1986.0,140.0,164.0,2160,1835,688,1945,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,6.196279976855323
1987.0,138.0,76.0,1422,2165,207,212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.171990262055958
2010.0,123.0,349.0,3122,1039,1910,27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,4.818722261114907
1981.0,156.0,27.0,2225,1980,949,2480,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.768891978609623
1986.0,148.0,57.0,1167,2105,1897,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.6186998401231625
2009.0,137.0,11078.0,1924,853,1177,1746,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,7.0330102707749775
1940.0,134.0,5.0,1529,2285,750,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.209333333333332
1992.0,134.0,43.0,888,1178,2280,450,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,5.793445554881435
1994.0,134.0,7.0,1583,529,1137,2070,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,4.702138394207596
2017.0,105.0,10842.0,44,2155,2457,138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2,5.6293333333333395
2018.0,135.0,12000.0,2593,1023,2468,1661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,6.625333333333337
2004.0,134.0,29.0,1639,382,2304,1682,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,4.655016454531451
1996.0,164.0,296.0,376,2266,1065,2625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.7,5.119574641365649
2004.0,145.0,1909.0,1953,942,2470,2044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.1528766097348155
2019.0,115.0,3574.0,2528,1231,589,1706,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.163577889312624
2000.0,147.0,364.0,2450,1969,900,78,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.783191124731853
2009.0,97.0,1166.0,2031,1405,2756,352,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.750816920348892
1964.0,134.0,50.0,962,1273,784,1469,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.663765476645533
2008.0,138.0,2442.0,846,915,2733,48,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.369370574420577
1995.0,162.0,414.0,1152,2428,1980,427,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.3628380430888365
2016.0,97.0,29.0,1717,253,582,1700,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.110508752368073
1937.0,131.0,229.0,3078,2089,2807,824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.910666666666665
2019.0,117.0,897.0,916,285,2858,2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.037290907132083
2014.0,124.0,12.0,572,343,1700,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8,5.200010283769817
1999.0,150.0,797.0,2005,2270,982,2393,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2,5.2229491312923555
1973.0,96.0,213.0,869,2487,1633,1305,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.979527568922305
1994.0,177.0,7623.0,2102,145,2552,2107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,6.376844444444447
2014.0,110.0,128.0,2082,2100,810,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,5.062628954371507
2003.0,115.0,2322.0,1650,1405,900,1090,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.526494972529026
2006.0,154.0,9.0,1065,586,927,1179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,4.888079396135339
2018.0,104.0,1624.0,2781,1291,1191,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3,6.409389821878389
2003.0,46.0,15.0,194,2231,1791,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,5.696502799422798
1989.0,186.0,1657.0,3106,2215,2029,2981,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.8,6.565541221532085
1979.0,168.0,55.0,1567,631,2003,1715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.211271794871793
1978.0,144.0,64.0,969,2021,423,2811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,7.072339073272409
1980.0,147.0,30.0,3056,2292,593,1833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.189344444444443
2011.0,134.0,76.0,1994,2509,2253,2203,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1,5.51395893898339
2016.0,108.0,415.0,1610,1445,1967,693,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,6.152865877294255
2000.0,160.0,431.0,1624,767,2607,1175,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,5.68014561917029
2002.0,104.0,245.0,2249,2110,1514,1868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.913886697835732
2005.0,157.0,153.0,1180,1977,1220,2246,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.8445672385032434
1958.0,132.0,8.0,2866,2510,1870,1317,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.7696571428571435
2019.0,128.0,1901.0,3086,687,663,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.4,4.861043203093202
1945.0,122.0,8.0,1143,1612,2564,754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,5.991451743811744
2013.0,120.0,6.0,725,811,2042,124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.698811827906707
2015.0,124.0,185.0,527,652,268,2635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8,4.390690433700926
1955.0,134.0,19.0,2012,616,744,1106,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.734730364566713
1994.0,161.0,2654.0,629,767,1065,2438,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.108777783327789
1985.0,134.0,19.0,212,206,2864,1934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.949914814814815
1998.0,105.0,6.0,1954,248,2650,504,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.3,3.9984296296296287
2021.0,150.0,627.0,1646,2349,406,2342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.900257936507935
2016.0,134.0,7.0,2801,725,603,2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,5.0292231029201995
1995.0,170.0,52.0,377,1910,1137,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.7,5.285685259343596
2014.0,151.0,590.0,2730,1301,1067,2165,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.2,4.93799015268169
2014.0,95.0,233.0,1055,285,2574,423,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,5.4817293965458855
